subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,Q1_class0_proba,Q1_class1_proba,Q2_class0_proba,Q2_class1_proba,Q3_class0_proba,Q3_class1_proba,S2_class0_proba,S2_class1_proba,S3_class0_proba,S3_class1_proba,S1_class0_proba,S1_class1_proba,S1_class2_proba,Q1_class0_proba_pv,Q1_class1_proba_pv,Q2_class0_proba_pv,Q2_class1_proba_pv,Q3_class0_proba_pv,Q3_class1_proba_pv,S1_class0_proba_pv,S1_class1_proba_pv,S1_class2_proba_pv,S2_class0_proba_pv,S2_class1_proba_pv,S3_class0_proba_pv,S3_class1_proba_pv,Q1_pred,Q2_pred,Q3_pred,S1_pred,S2_pred,S3_pred
id01,2024-08-15,2024-08-14,0,0,0,1,1,1,0.6786917479410564,0.3213082520589436,0.5851941149260187,0.4148058850739812,0.7933852303916973,0.2066147696083027,0.4269507264913139,0.5730492735086861,0.2538198341491188,0.7461801658508812,0.3486326910787061,0.619349168917144,0.03201814000415,0.6817218231469507,0.31827817685304927,0.5988378334334168,0.4011621665665831,0.8050333573525277,0.19496664264747243,0.3319881749708355,0.6388071620254296,0.029204662583735,0.4081576888421825,0.5918423111578175,0.2375820497342069,0.7624179492657931,0,0,0,1,1,1
id01,2024-08-17,2024-08-16,1,0,0,0,1,1,0.4832563666254679,0.5167436333745321,0.7855713165134879,0.2144286834865121,0.8695028737389308,0.1304971262610691,0.4306708124404632,0.5693291875595368,0.4124700194055294,0.5875299805944706,0.5970587841111635,0.3512939645120185,0.0516472513768179,0.4599270579629211,0.540072940037079,0.7927611998621391,0.2072387971378609,0.8780942963650377,0.1219057056349622,0.5845366997000472,0.36722668806081665,0.04823660863913611,0.4410528371964169,0.5589471628035831,0.4149450154649765,0.5850549825350235,1,0,0,0,1,1
id01,2024-09-02,2024-09-01,0,0,1,0,1,1,0.6642664871387491,0.3357335128612508,0.6673556997665087,0.3326443002334913,0.4692063292254516,0.5307936707745484,0.4329984625516646,0.5670015374483354,0.3999751412630576,0.6000248587369423,0.5859655763648861,0.3810262585007252,0.0330081651343886,0.6580834624248741,0.3419165375751257,0.6182413007898578,0.3817587002101422,0.4648374643029064,0.5351625336970937,0.5599839527283975,0.4088722526506527,0.031143793420949743,0.4326429402964981,0.5673570597035018,0.40785811713675185,0.5921418828632482,0,0,1,0,1,1
id01,2024-09-03,2024-09-02,1,1,1,1,1,1,0.3912515316416679,0.6087484683583321,0.1917434549849282,0.8082565450150717,0.2190954208264454,0.7809045791735546,0.3909210881851088,0.6090789118148912,0.3079027189618318,0.6920972810381681,0.1830119507141192,0.7345850064504416,0.0824030428354392,0.39674551547750114,0.6032544815224988,0.19852598448643538,0.8014740155135646,0.20220226524380086,0.7977977342561992,0.18810905364270727,0.7353530698053974,0.07653787505189528,0.3793341153665979,0.6206658846334021,0.29777965406564866,0.7022203429343514,1,1,1,1,1,1
id01,2024-09-04,2024-09-03,1,1,1,1,1,1,0.34839423220974,0.65160576779026,0.3881480403214061,0.6118519596785938,0.4494883274400995,0.5505116725599005,0.1841524290129472,0.8158475709870527,0.2822265475924356,0.7177734524075644,0.0926032349570569,0.8687789623925581,0.0386178026503849,0.32572722198876597,0.6742727810112341,0.3628830882892655,0.6371169137107345,0.4341112946960895,0.5658887053039106,0.08792127086135121,0.8762094601533024,0.03586927268534641,0.1792253541116525,0.8207746438883474,0.27749232483319203,0.722507677166808,1,1,1,1,1,1
id01,2024-09-05,2024-09-04,0,1,1,1,1,1,0.5405887527017198,0.4594112472982802,0.4521638296550121,0.5478361703449879,0.4031793964328368,0.5968206035671632,0.2176865318072828,0.7823134681927172,0.2658997061817525,0.7341002938182475,0.153901781544628,0.7951128933218832,0.0509853251334886,0.5515048174315479,0.4484951855684522,0.48835312168951095,0.5116468813104891,0.4213382867895531,0.5786617162104468,0.1510539103901652,0.8015481939896949,0.04739788662013974,0.21239443862655455,0.7876055613734455,0.24644951356357725,0.7535504844364228,0,1,1,1,1,1
id01,2024-09-07,2024-09-06,1,1,1,1,1,1,0.366358730766732,0.633641269233268,0.2445417506869657,0.7554582493130343,0.1358476904415642,0.8641523095584358,0.096141542589542,0.903858457410458,0.2186246693560839,0.7813753306439161,0.1043917432613708,0.8399500848430841,0.055658171895545,0.34363664369005875,0.6563633563099412,0.23494659561826914,0.7650534043817309,0.1285906753974078,0.8714093246025922,0.09721042993523372,0.8513974863587757,0.0513920930059905,0.08967004933058781,0.9103299516694122,0.2082534894204755,0.7917465105795245,1,1,1,1,1,1
id01,2024-09-08,2024-09-07,1,1,1,1,1,1,0.3589744390292182,0.6410255609707818,0.3566264267734369,0.6433735732265631,0.3032160612848358,0.6967839387151642,0.1287707914645651,0.8712292085354348,0.1798896306618471,0.8201103693381528,0.1968953918074209,0.6865414267164025,0.1165631814761765,0.3405461631262964,0.6594538348737036,0.38699965109609324,0.6130003489039068,0.29938469515635224,0.7006153048436478,0.1815540646266788,0.7107124140447623,0.10773351952855885,0.1283893253181086,0.8716106746818914,0.1748357335956624,0.8251642664043376,1,1,1,1,1,1
id01,2024-09-09,2024-09-08,1,1,1,1,1,1,0.1301595921386891,0.8698404078613109,0.2651499676194332,0.7348500323805668,0.4369016219828106,0.5630983780171894,0.0957432289640511,0.9042567710359488,0.3426396445535263,0.6573603554464736,0.0337826958069707,0.7382683464656871,0.2279489577273422,0.1203656989248202,0.8796343010751798,0.2594911248574899,0.7405088751425102,0.4284553697845295,0.5715446302154705,0.03185433842627363,0.7459709678191184,0.22217470195460798,0.092701980467646,0.9072980199323539,0.33353194009817366,0.6664680599018263,1,1,1,1,1,1
id01,2024-09-10,2024-09-09,0,1,1,1,1,1,0.6852605593339742,0.3147394406660258,0.1829624716966915,0.8170375283033084,0.3892669618597794,0.6107330381402206,0.2859765770739721,0.7140234229260278,0.1233738382770497,0.8766261617229503,0.3849125905447983,0.550376801799197,0.0647106076560046,0.6773562134005768,0.3226437865994232,0.18041193552702234,0.8195880654729777,0.36732664767380147,0.6326733543261985,0.3755687014903185,0.5641780276192774,0.06025326749040414,0.27711222336657493,0.7228877766334251,0.11916351204934474,0.8808364855506553,0,1,1,1,1,1
id01,2024-09-11,2024-09-10,1,1,1,1,1,1,0.2505031498733744,0.7494968501266256,0.3152537503377713,0.6847462496622286,0.3923319182697546,0.6076680817302453,0.1204895050501416,0.8795104949498583,0.2228750154154587,0.7771249845845413,0.060874959725295,0.8236022140230408,0.115522826251664,0.232272482486037,0.7677275151139631,0.3116418623039942,0.6883581376960058,0.37707873644277917,0.6229212635572209,0.056970609252765494,0.8358686226207368,0.1071607693264976,0.11269496724512744,0.8873050354548726,0.21895095387391283,0.7810490461260872,1,1,1,1,1,1
id01,2024-09-12,2024-09-11,0,1,1,1,1,1,0.8405291937531568,0.1594708062468431,0.1842353001211142,0.8157646998788858,0.3247487012989422,0.6752512987010578,0.2415714390348884,0.7584285609651116,0.2092105390444225,0.7907894609555775,0.2868422685685652,0.6655897228641043,0.0475680085673303,0.8522312843778411,0.1477687133221588,0.17993559710900278,0.8200643998909972,0.307957959169048,0.692042038830952,0.2868799647117087,0.669606720577694,0.04351331937059727,0.23611969913139957,0.7638803008686005,0.20149089513998025,0.7985091048600197,0,1,1,1,1,1
id01,2024-09-13,2024-09-12,0,1,1,1,1,1,0.6912863670412561,0.3087136329587438,0.2292443981472817,0.7707556018527183,0.246422339488375,0.753577660511625,0.3880439197465939,0.6119560802534061,0.2111170920429554,0.7888829079570445,0.3958329329121977,0.5530451537385197,0.0511219133492825,0.6992404403371305,0.30075955966286944,0.23086580633255355,0.7691341916674465,0.23051712753953751,0.7694828744604625,0.4041698296209779,0.5489473583646678,0.04688280611435425,0.3939244027719345,0.6060755972280655,0.19762779783865986,0.8023722021613401,0,1,1,1,1,1
id01,2024-09-14,2024-09-13,1,1,1,1,1,1,0.2470752143670938,0.7529247856329062,0.316947892525062,0.6830521074749379,0.3854090847305176,0.6145909152694824,0.145283624612144,0.8547163753878559,0.1860288004548329,0.8139711995451671,0.0649729903866549,0.7578980415301967,0.1771289680831483,0.23503774493038443,0.7649622570696156,0.3091973082725558,0.6908026917274442,0.36766339025746586,0.6323366097425343,0.06353768534798941,0.7636660373771771,0.17279627427483346,0.13911558815092961,0.8608844118490704,0.17974387590934962,0.8202561245906503,1,1,1,1,1,1
id01,2024-09-15,2024-09-14,1,1,1,1,1,1,0.1868779342282651,0.8131220657717348,0.2886050525655531,0.7113949474344469,0.4846296208970944,0.5153703791029056,0.1608637744649743,0.8391362255350256,0.280897713494417,0.7191022865055829,0.0544895259349406,0.6323573733350902,0.313153100729969,0.1750448598054386,0.8249551391945614,0.28641514730899775,0.7135848526910021,0.491432311807385,0.5085676881926151,0.051904082541446545,0.6502042760015813,0.29789164165697213,0.15593218001847686,0.844067822981523,0.2762657251449753,0.7237342748550246,1,1,1,1,1,1
id02,2024-08-26,2024-08-25,0,1,1,2,1,1,0.6673105053116734,0.3326894946883266,0.1693050517434976,0.8306949482565024,0.0547187956005524,0.9452812043994476,0.1310122167056466,0.8689877832943533,0.243282295982763,0.7567177040172369,0.0566359087894363,0.3189486303993527,0.6244154608112108,0.683884479780506,0.31611552121949393,0.15813013796914785,0.8418698634308521,0.04989523574049716,0.9501047639595028,0.05180321411049267,0.3011844873594174,0.6470122947300897,0.12174679233508195,0.8782532049649181,0.2281613093844867,0.7718386936155133,0,1,1,2,1,1
id02,2024-08-27,2024-08-26,1,1,1,1,1,1,0.1669505110085477,0.8330494889914523,0.4088125959094673,0.5911874040905327,0.3194294383678853,0.6805705616321147,0.0345472243633782,0.9654527756366218,0.0461711136249995,0.9538288863750004,0.0734831512521783,0.5555581948239007,0.3709586539239209,0.16556796490769293,0.8344320350923071,0.39600590631852056,0.6039940936814794,0.3022289465310968,0.6977710554689033,0.07003414662696048,0.5693777653415106,0.36058808653152885,0.031439788387040375,0.9685602120729596,0.04221274683249956,0.9577872527375004,1,1,1,1,1,1
id02,2024-08-28,2024-08-27,1,1,0,1,1,1,0.3135704616478526,0.6864295383521474,0.2724131659954397,0.7275868340045603,0.5342947625281147,0.4657052374718852,0.026819933019169,0.9731800669808308,0.0433255744246345,0.9566744255753654,0.0471590502825801,0.5160708657050811,0.4367700840123387,0.3068759344830674,0.6931240645169328,0.25433788139589575,0.7456621206041043,0.5217230242753033,0.4782769737246967,0.04315389325432209,0.498235315134573,0.45861079561110485,0.0243260579372521,0.9756739402827477,0.039464298982171055,0.9605357030178289,1,1,0,1,1,1
id02,2024-08-29,2024-08-28,1,1,1,1,1,1,0.2783634206612531,0.7216365793387469,0.2152834655328752,0.7847165344671247,0.3640821964820125,0.6359178035179874,0.0465352876865403,0.9534647123134596,0.0699044934902295,0.9300955065097704,0.1625172348723099,0.5311036241932156,0.3063791409344744,0.2633620805951278,0.7366379214048723,0.2044651499795877,0.7955348510204123,0.34346638283381126,0.6565336171661887,0.15523080988507892,0.546842157773894,0.297927030841027,0.042689032317886275,0.9573109680821137,0.06382598324120654,0.9361740158587933,1,1,1,1,1,1
id02,2024-08-30,2024-08-29,1,1,1,1,1,1,0.2301020722766497,0.7698979277233503,0.3048826226191953,0.6951173773808047,0.3191101533204227,0.6808898466795773,0.0701346221245355,0.9298653778754644,0.0676196263669601,0.9323803736330398,0.1457828399656343,0.490925628461878,0.3632915315724876,0.21519115304898473,0.7848088449510153,0.30480591335727575,0.6951940866427242,0.3146114209883804,0.6853885790116195,0.14069480596907089,0.4726290126156902,0.3866761784152388,0.06405428851208195,0.935945710087918,0.06158534703026409,0.9384146532697359,1,1,1,1,1,1
id02,2024-08-31,2024-08-30,1,1,0,1,1,1,0.3842924230613055,0.6157075769386945,0.224246407532721,0.7757535924672789,0.5590627649397637,0.4409372350602363,0.0342481390377785,0.9657518609622214,0.0293401507882986,0.9706598492117012,0.1438729441011849,0.673802300711657,0.182324755187158,0.391924916755175,0.6080750832448251,0.2244419677794489,0.7755580332205511,0.5669709734457873,0.43302902955421263,0.1335925318910664,0.6927545306404914,0.1736529366684422,0.03166525863400065,0.9683347418659993,0.02670385494946874,0.9732961442905311,1,1,0,1,1,1
id02,2024-09-01,2024-08-31,0,1,1,2,1,1,0.7781285924339938,0.2218714075660062,0.157435078751759,0.842564921248241,0.0991217612860572,0.9008782387139428,0.1846709910678629,0.8153290089321371,0.2938576703484261,0.7061423296515739,0.0430954621448608,0.3213671607387098,0.6355373771164294,0.7918146331905945,0.2081853644094056,0.1508244688765831,0.8491755291234169,0.09079584355745147,0.9092041548425486,0.03959469483037472,0.29746350266483884,0.6629418054047864,0.1740295409610766,0.8259704580389233,0.2773933673135835,0.7226066326864166,0,1,1,2,1,1
id02,2024-09-02,2024-09-01,0,1,1,2,1,1,0.788745234340591,0.2112547656594091,0.4927340707265633,0.5072659292734367,0.0903535273516994,0.9096464726483006,0.0655237400669704,0.9344762599330296,0.0775052100622925,0.9224947899377076,0.0579215989155513,0.2846203638998857,0.657458037184563,0.8024246609065319,0.1975753426934682,0.513946993653907,0.48605300234609305,0.08281460881652945,0.9171853913834705,0.056647667823996176,0.27278190950989717,0.6705704234661067,0.06025980386027336,0.9397401939397267,0.07099702865606325,0.9290029709439368,0,0,1,2,1,1
id02,2024-09-03,2024-09-02,1,1,1,1,1,1,0.2986867831155497,0.7013132168844503,0.4899001428988933,0.5100998571011067,0.3890047862616538,0.6109952137383462,0.0245283435769113,0.9754716564230886,0.0414343053698625,0.9585656946301374,0.1189759528215578,0.6267418616289192,0.254282185549523,0.30943403280399473,0.6905659651960052,0.48295683660900396,0.517043161390996,0.37254963463548846,0.6274503623645117,0.11218438013940202,0.6211903954660273,0.2666252219945707,0.02237377085922017,0.9776262307807798,0.03789174329287625,0.9621082551671237,1,1,1,1,1,1
id02,2024-09-04,2024-09-03,0,0,0,1,1,1,0.5959694067246588,0.4040305932753412,0.5625977530261689,0.4374022469738311,0.515775849494301,0.4842241505056989,0.0341298090684235,0.9658701909315764,0.1947435417931206,0.8052564582068794,0.0815586054703539,0.7448578356014464,0.1735835589281998,0.6050286010521929,0.3949713989478071,0.5869410077235521,0.41305899627644804,0.5400080145448709,0.45999198145512904,0.07583396602331852,0.7614159950413018,0.16275003803537982,0.03120813136158115,0.9687918688384188,0.17990465861380853,0.8200953423861915,0,0,0,1,1,1
id02,2024-09-05,2024-09-04,1,0,1,1,1,1,0.4304619137160776,0.5695380862839223,0.729831244027358,0.270168755972642,0.4397965630538458,0.5602034369461542,0.0313284055469544,0.9686715944530456,0.0812039950224745,0.9187960049775254,0.0765566593086986,0.628634427027249,0.2948089136640522,0.4183794053444699,0.5816205946555302,0.7485463796246222,0.2514536197753778,0.4582408627484612,0.5417591332515388,0.07123334957782873,0.6253927743245241,0.303373878297647,0.028468476782258962,0.9715315250077411,0.07582624362022704,0.9241737544797729,1,0,1,1,1,1
id02,2024-09-06,2024-09-05,1,1,1,1,1,1,0.128153495429437,0.871846504570563,0.3112309091065651,0.6887690908934349,0.1735052347628263,0.8264947652371737,0.0325216253954272,0.9674783746045728,0.1672344860835927,0.8327655139164073,0.0585251904981592,0.6134630028764609,0.3280118066253797,0.1209607533864933,0.8790392441135068,0.2940664091959086,0.7059335918040913,0.16236086628654367,0.8376391337134563,0.055400852748343284,0.6147098325888148,0.32988931796284177,0.029632645875884486,0.9703673541441156,0.15365523017523344,0.8463447725247666,1,1,1,1,1,1
id02,2024-09-07,2024-09-06,1,0,1,1,1,1,0.4284446802450007,0.5715553197549993,0.6361231174749346,0.3638768825250654,0.3674807473349517,0.6325192526650483,0.0384792875565936,0.9615207124434064,0.2968303205117155,0.7031696794882845,0.0403636161021494,0.6604590932131981,0.2991772906846524,0.4194130872205007,0.5805869127794994,0.650483020727441,0.34951697727255887,0.3657888996014565,0.6342110973985434,0.03731918809193446,0.6507866788918782,0.3118941296161871,0.034857796850934236,0.9651422011990658,0.2829040024605439,0.717095997539456,1,0,1,1,1,1
id02,2024-09-08,2024-09-07,1,0,1,2,1,1,0.1829725248326185,0.8170274751673815,0.559222549598671,0.440777450401329,0.0529586863622224,0.9470413136377775,0.0498711265836381,0.950128873416362,0.0622902527068945,0.9377097472931054,0.0203182995570173,0.1171638001034943,0.8625179003394884,0.17330294934935667,0.8266970506506434,0.5382356496388039,0.4617643503611961,0.04835095334600017,0.9516490462739998,0.01858876710131557,0.10803532509314487,0.8733759053055397,0.04539857486527429,0.9546014260747259,0.05729470983620505,0.9427052925637949,1,0,1,2,1,1
id02,2024-09-09,2024-09-08,0,1,1,1,1,1,0.8476639095342857,0.1523360904657143,0.4280721541191155,0.5719278458808845,0.0926183168504857,0.9073816831495144,0.0610942840567406,0.9389057159432592,0.0529596763660925,0.9470403236339074,0.2481432298510217,0.4331100877403261,0.3187466824086519,0.8605490285808572,0.1394509704191429,0.403691481707204,0.5963085182927961,0.08418839316543714,0.915811604834563,0.23514821186591953,0.44936767896629354,0.3154841061677867,0.05601558085106654,0.9439844193489333,0.04868246532948325,0.9513175342705167,0,1,1,1,1,1
id02,2024-09-10,2024-09-09,0,0,1,1,1,1,0.5964009531503203,0.4035990468496797,0.6316780489081505,0.3683219510918495,0.2479323283448053,0.7520676716551946,0.0640607899807425,0.9359392100192576,0.0456358211674678,0.954364178832532,0.0935043792360597,0.7918836988810728,0.1146119218828674,0.6062191378352882,0.39378085716471173,0.6518856740173354,0.34811432398266456,0.24241716251032477,0.7575828344896751,0.08777241931245372,0.8052657049929655,0.10696187039458066,0.058421971782668246,0.9415780290173319,0.04309763465072102,0.9569023649492788,0,0,1,1,1,1
id02,2024-09-29,2024-09-28,1,1,1,2,1,1,0.3266923479835871,0.6733076520164128,0.4666230709756733,0.5333769290243267,0.0503103215677115,0.9496896784322884,0.0342273072482135,0.9657726927517865,0.0483931531872631,0.9516068468127368,0.0163314891281242,0.2224146330414887,0.761253877830387,0.3154741151852284,0.6845258868147716,0.450102868878106,0.549897131121894,0.04626556751094035,0.9537344305890595,0.01489477641531178,0.21412453073733984,0.7709806900473484,0.031169404623392148,0.9688305934766078,0.044507869768536795,0.9554921321314631,1,1,1,2,1,1
id02,2024-09-30,2024-09-29,0,1,1,2,1,1,0.8750004737725946,0.1249995262274053,0.3601283607147325,0.6398716392852675,0.0578145504757265,0.9421854495242734,0.0518533564219578,0.948146643578042,0.0697074260508758,0.930292573949124,0.1913513733831883,0.387440914608224,0.4212077120085877,0.8844493003953351,0.11555070030466477,0.34845769764325923,0.6515423023567407,0.05269831306815385,0.947301684571846,0.18108168864486948,0.3932620831474016,0.4256562288077289,0.04764812377976202,0.9523518762202379,0.06345122988578823,0.9365487705542116,0,1,1,2,1,1
id02,2024-10-01,2024-09-30,0,0,1,1,1,1,0.8048089905730139,0.195191009426986,0.6541455139136494,0.3458544860863505,0.3246590516167781,0.6753409483832219,0.0302464204088971,0.9697535795911028,0.0805247344052365,0.9194752655947634,0.2608062145029547,0.6101714797088854,0.1290223057881598,0.8191156775157126,0.1808843197842874,0.6640418185222845,0.33595817947771545,0.3405773364551003,0.6594226635448998,0.24399913105265925,0.6312767057379969,0.12472417220934381,0.02747286889800739,0.9725271316319924,0.07463231536471285,0.9253676850352871,0,0,1,1,1,1
id02,2024-10-03,2024-10-02,0,0,1,1,1,1,0.5246100526632979,0.4753899473367021,0.5849147277828395,0.4150852722171605,0.4772435380130596,0.5227564619869404,0.1419585482948772,0.8580414517051228,0.2176601772172608,0.7823398227827392,0.1813104017563022,0.5370622679148838,0.2816273303288142,0.5420316433969681,0.4579683526030319,0.5850234180045556,0.4149765849954445,0.4792982362117536,0.5207017657882463,0.16658689258067197,0.5598517061233954,0.2735614032959328,0.1342372539653895,0.8657627465346105,0.21236513449553474,0.7876348655044653,0,0,1,1,1,1
id02,2024-10-04,2024-10-03,1,1,1,1,1,1,0.1295591735123943,0.8704408264876057,0.25732764322151,0.74267235677849,0.4519057396794438,0.5480942603205562,0.2582718658957993,0.7417281341042007,0.2318086960010293,0.7681913039989706,0.2227600781291563,0.6645676514486477,0.1126722704221959,0.11997352316115487,0.8800264738388451,0.269144528899359,0.730855471100641,0.4392524177114995,0.5607475842885006,0.21117384671624065,0.682233436303783,0.1065927179799763,0.2577420823062194,0.7422579176937807,0.23739500040092637,0.7626049995990736,1,1,1,1,1,1
